time_s	TempA_K	TempB_K	Setpoint_K	Heater_0000000.2	294.90	187.57	295.00	000.00	0	002.00
0004551.1	149.49	089.58	295.00	000.00	0	002.00
0004551.8	149.47	089.56	295.00	000.00	0	002.00
0004552.5	149.43	089.56	295.00	000.00	0	002.00
0004553.1	149.41	089.52	295.00	000.00	0	002.00
0004553.8	149.39	089.52	295.00	000.00	0	002.00
0004554.5	149.37	089.52	295.00	000.00	0	002.00
0004555.1	149.34	089.50	295.00	000.00	0	002.00
0004555.8	149.32	089.52	295.00	000.00	0	002.00
0004556.5	149.27	089.50	295.00	000.00	0	002.00
0004557.1	149.27	089.48	295.00	000.00	0	002.00
0004557.8	149.25	089.48	295.00	000.00	0	002.00
0004558.5	149.22	089.46	295.00	000.00	0	002.00
0004559.1	149.19	089.44	295.00	000.00	0	002.00
0004559.8	149.17	089.42	295.00	000.00	0	002.00
0004560.5	149.16	089.42	295.00	000.00	0	002.00
0004561.1	149.12	089.41	295.00	000.00	0	002.00
0004561.8	149.09	089.39	295.00	000.00	0	002.00
0004562.5	149.06	089.38	295.00	000.00	0	002.00
0004563.1	149.04	089.39	295.00	000.00	0	002.00
0004563.8	149.01	089.36	295.00	000.00	0	002.00
0004564.5	148.98	089.35	295.00	000.00	0	002.00
0004565.1	148.95	089.35	295.00	000.00	0	002.00
0004565.8	148.93	089.33	295.00	000.00	0	002.00
0004566.5	148.90	089.32	295.00	000.00	0	002.00
0004567.1	148.88	089.30	295.00	000.00	0	002.00
0004567.8	148.84	089.29	295.00	000.00	0	002.00
0004568.5	148.82	089.28	295.00	000.00	0	002.00
0004569.1	148.80	089.27	295.00	000.00	0	002.00
0004569.8	148.79	089.25	295.00	000.00	0	002.00
0004570.5	148.76	089.25	295.00	000.00	0	002.00
0004571.2	148.74	089.23	295.00	000.00	0	002.00
0004571.8	148.70	089.23	295.00	000.00	0	002.00
0004572.5	148.67	089.21	295.00	000.00	0	002.00
0004573.2	148.64	089.21	295.00	000.00	0	002.00
0004573.8	148.61	089.20	295.00	000.00	0	002.00
0004574.5	148.60	089.16	295.00	000.00	0	002.00
0004575.2	148.59	089.15	295.00	000.00	0	002.00
0004575.8	148.55	089.13	295.00	000.00	0	002.00
0004576.5	148.52	089.14	295.00	000.00	0	002.00
0004577.2	148.49	089.14	295.00	000.00	0	002.00
0004577.8	148.49	089.11	295.00	000.00	0	002.00
0004578.5	148.45	089.08	295.00	000.00	0	002.00
0004579.2	148.44	089.07	295.00	000.00	0	002.00
0004579.8	148.40	089.05	295.00	000.00	0	002.00
0004580.5	148.39	089.04	295.00	000.00	0	002.00
0004581.2	148.38	089.02	295.00	000.00	0	002.00
0004581.8	148.34	089.03	295.00	000.00	0	002.00
0004582.5	148.31	089.02	295.00	000.00	0	002.00
0004583.2	148.29	089.00	295.00	000.00	0	002.00
0004583.8	148.26	088.97	295.00	000.00	0	002.00
0004584.5	148.23	088.96	295.00	000.00	0	002.00
0004585.2	148.22	088.94	295.00	000.00	0	002.00
0004585.8	148.19	088.92	295.00	000.00	0	002.00
0004586.5	148.14	088.92	295.00	000.00	0	002.00
0004587.2	148.12	088.89	295.00	000.00	0	002.00
0004587.8	148.09	088.87	295.00	000.00	0	002.00
0004588.5	148.08	088.86	295.00	000.00	0	002.00
0004589.2	148.05	088.84	295.00	000.00	0	002.00
0004589.8	148.02	088.83	295.00	000.00	0	002.00
0004590.5	148.00	088.81	295.00	000.00	0	002.00
0004591.2	147.99	088.78	295.00	000.00	0	002.00
0004591.9	147.95	088.78	295.00	000.00	0	002.00
0004592.5	147.93	088.78	295.00	000.00	0	002.00
0004593.2	147.90	088.75	295.00	000.00	0	002.00
0004593.9	147.88	088.76	295.00	000.00	0	002.00
0004594.5	147.83	088.75	295.00	000.00	0	002.00
0004595.2	147.82	088.76	295.00	000.00	0	002.00
0004595.9	147.80	088.73	295.00	000.00	0	002.00
0004596.5	147.78	088.72	295.00	000.00	0	002.00
0004597.2	147.75	088.69	295.00	000.00	0	002.00
0004597.9	147.73	088.69	295.00	000.00	0	002.00
0004598.5	147.70	088.66	295.00	000.00	0	002.00
0004599.2	147.68	088.67	295.00	000.00	0	002.00
0004599.9	147.65	088.64	295.00	000.00	0	002.00
0004600.5	147.61	088.61	295.00	000.00	0	002.00
0004601.2	147.58	088.60	295.00	000.00	0	002.00
0004601.9	147.56	088.60	295.00	000.00	0	002.00
0004602.5	147.53	088.59	295.00	000.00	0	002.00
0004603.2	147.50	088.57	295.00	000.00	0	002.00
0004603.9	147.48	088.57	295.00	000.00	0	002.00
0004604.5	147.45	088.54	295.00	000.00	0	002.00
0004605.2	147.43	088.54	295.00	000.00	0	002.00
0004605.9	147.42	088.50	295.00	000.00	0	002.00
0004606.5	147.38	088.51	295.00	000.00	0	002.00
0004607.2	147.36	088.50	295.00	000.00	0	002.00
0004607.9	147.35	088.48	295.00	000.00	0	002.00
0004608.6	147.30	088.46	295.00	000.00	0	002.00
0004609.2	147.26	088.44	295.00	000.00	0	002.00
0004609.9	147.25	088.44	295.00	000.00	0	002.00
0004610.6	147.24	088.42	295.00	000.00	0	002.00
0004611.2	147.22	088.42	295.00	000.00	0	002.00
0004611.9	147.18	088.41	295.00	000.00	0	002.00
0004612.6	147.15	088.40	295.00	000.00	0	002.00
0004613.2	147.12	088.37	295.00	000.00	0	002.00
0004613.9	147.10	088.33	295.00	000.00	0	002.00
0004614.6	147.07	088.34	295.00	000.00	0	002.00
0004615.2	147.05	088.32	295.00	000.00	0	002.00
0004615.9	147.03	088.31	295.00	000.00	0	002.00
0004616.6	146.99	088.30	295.00	000.00	0	002.00
0004617.3	146.97	088.29	295.00	000.00	0	002.00
0004617.9	146.94	088.27	295.00	000.00	0	002.00
0004618.6	146.92	088.26	295.00	000.00	0	002.00
0004619.3	146.86	088.22	295.00	000.00	0	002.00
0004619.9	146.85	088.19	295.00	000.00	0	002.00
0004620.6	146.82	088.19	295.00	000.00	0	002.00
0004621.3	146.81	088.18	295.00	000.00	0	002.00
0004621.9	146.79	088.17	295.00	000.00	0	002.00
0004622.6	146.77	088.15	295.00	000.00	0	002.00
0004623.3	146.73	088.15	295.00	000.00	0	002.00
0004623.9	146.69	088.13	295.00	000.00	0	002.00
0004624.6	146.68	088.11	295.00	000.00	0	002.00
0004625.3	146.66	088.09	295.00	000.00	0	002.00
0004626.0	146.63	088.08	295.00	000.00	0	002.00
0004626.6	146.59	088.08	295.00	000.00	0	002.00
0004627.3	146.58	088.06	295.00	000.00	0	002.00
0004628.0	146.54	088.05	295.00	000.00	0	002.00
0004628.6	146.52	088.05	295.00	000.00	0	002.00
0004629.3	146.48	088.01	295.00	000.00	0	002.00
0004630.0	146.48	087.98	295.00	000.00	0	002.00
0004630.6	146.44	087.99	295.00	000.00	0	002.00
0004631.3	146.40	088.00	295.00	000.00	0	002.00
0004632.0	146.38	087.95	295.00	000.00	0	002.00
0004632.6	146.34	087.95	295.00	000.00	0	002.00
0004633.3	146.34	087.94	295.00	000.00	0	002.00
0004634.0	146.31	087.93	295.00	000.00	0	002.00
0004634.6	146.29	087.92	295.00	000.00	0	002.00
0004635.3	146.26	087.90	295.00	000.00	0	002.00
0004636.0	146.23	087.87	295.00	000.00	0	002.00
0004636.6	146.20	087.87	295.00	000.00	0	002.00
0004637.3	146.19	087.86	295.00	000.00	0	002.00
0004638.0	146.15	087.84	295.00	000.00	0	002.00
0004638.7	146.13	087.81	295.00	000.00	0	002.00
0004639.3	146.08	087.81	295.00	000.00	0	002.00
0004640.0	146.06	087.81	295.00	000.00	0	002.00
0004640.7	146.05	087.79	295.00	000.00	0	002.00
0004641.3	146.03	087.77	295.00	000.00	0	002.00
0004642.0	145.98	087.75	295.00	000.00	0	002.00
0004642.7	145.99	087.74	295.00	000.00	0	002.00
0004643.3	145.94	087.72	295.00	000.00	0	002.00
0004644.0	145.90	087.71	295.00	000.00	0	002.00
0004644.7	145.89	087.68	295.00	000.00	0	002.00
0004645.3	145.86	087.69	295.00	000.00	0	002.00
0004646.0	145.82	087.67	295.00	000.00	0	002.00
0004646.7	145.80	087.66	295.00	000.00	0	002.00
0004647.3	145.79	087.62	295.00	000.00	0	002.00
0004648.0	145.76	087.62	295.00	000.00	0	002.00
0004648.7	145.71	087.62	295.00	000.00	0	002.00
0004649.4	145.71	087.57	295.00	000.00	0	002.00
0004650.0	145.68	087.58	295.00	000.00	0	002.00
0004650.7	145.64	087.55	295.00	000.00	0	002.00
0004651.4	145.61	087.55	295.00	000.00	0	002.00
0004652.0	145.60	087.52	295.00	000.00	0	002.00
0004652.7	145.57	087.53	295.00	000.00	0	002.00
0004653.4	145.54	087.50	295.00	000.00	0	002.00
0004654.0	145.52	087.48	295.00	000.00	0	002.00
0004654.7	145.50	087.48	295.00	000.00	0	002.00
0004655.4	145.48	087.48	295.00	000.00	0	002.00
0004656.0	145.45	087.46	295.00	000.00	0	002.00
0004656.7	145.43	087.45	295.00	000.00	0	002.00
0004657.4	145.40	087.41	295.00	000.00	0	002.00
0004658.1	145.35	087.39	295.00	000.00	0	002.00
0004658.7	145.34	087.39	295.00	000.00	0	002.00
0004659.4	145.32	087.38	295.00	000.00	0	002.00
0004660.1	145.29	087.38	295.00	000.00	0	002.00
0004660.7	145.24	087.35	295.00	000.00	0	002.00
0004661.4	145.25	087.31	295.00	000.00	0	002.00
0004662.1	145.21	087.31	295.00	000.00	0	002.00
0004662.7	145.19	087.31	295.00	000.00	0	002.00
0004663.4	145.16	087.31	295.00	000.00	0	002.00
0004664.1	145.13	087.27	295.00	000.00	0	002.00
0004664.7	145.11	087.28	295.00	000.00	0	002.00
0004665.4	145.09	087.23	295.00	000.00	0	002.00
0004666.1	145.05	087.22	295.00	000.00	0	002.00
0004666.7	145.04	087.22	295.00	000.00	0	002.00
0004667.4	145.01	087.21	295.00	000.00	0	002.00
0004668.1	144.99	087.20	295.00	000.00	0	002.00
0004668.8	144.97	087.17	295.00	000.00	0	002.00
0004669.4	144.92	087.16	295.00	000.00	0	002.00
0004670.1	144.91	087.16	295.00	000.00	0	002.00
0004670.8	144.88	087.14	295.00	000.00	0	002.00
0004671.4	144.86	087.11	295.00	000.00	0	002.00
0004672.1	144.85	087.08	295.00	000.00	0	002.00
0004672.8	144.79	087.09	295.00	000.00	0	002.00
0004673.4	144.78	087.06	295.00	000.00	0	002.00
0004674.1	144.76	087.05	295.00	000.00	0	002.00
0004674.8	144.72	087.05	295.00	000.00	0	002.00
0004675.4	144.72	087.05	295.00	000.00	0	002.00
0004676.1	144.67	087.02	295.00	000.00	0	002.00
0004676.8	144.65	087.01	295.00	000.00	0	002.00
0004677.4	144.63	086.99	295.00	000.00	0	002.00
0004678.1	144.59	086.98	295.00	000.00	0	002.00
0004678.8	144.57	086.95	295.00	000.00	0	002.00
0004679.4	144.54	086.94	295.00	000.00	0	002.00
0004680.1	144.52	086.94	295.00	000.00	0	002.00
0004680.8	144.49	086.92	295.00	000.00	0	002.00
0004681.5	144.45	086.89	295.00	000.00	0	002.00
0004682.1	144.43	086.87	295.00	000.00	0	002.00
0004682.8	144.40	086.87	295.00	000.00	0	002.00
0004683.5	144.39	086.87	295.00	000.00	0	002.00
0004684.1	144.36	086.83	295.00	000.00	0	002.00
0004684.8	144.32	086.83	295.00	000.00	0	002.00
0004685.5	144.29	086.81	295.00	000.00	0	002.00
0004686.1	144.27	086.79	295.00	000.00	0	002.00
0004686.8	144.24	086.78	295.00	000.00	0	002.00
0004687.5	144.23	086.77	295.00	000.00	0	002.00
0004688.1	144.21	086.75	295.00	000.00	0	002.00
0004688.8	144.17	086.73	295.00	000.00	0	002.00
0004689.5	144.14	086.73	295.00	000.00	0	002.00
0004690.2	144.11	086.71	295.00	000.00	0	002.00
0004690.8	144.11	086.69	295.00	000.00	0	002.00
0004691.5	144.07	086.69	295.00	000.00	0	002.00
0004692.2	144.03	086.66	295.00	000.00	0	002.00
0004692.8	144.03	086.63	295.00	000.00	0	002.00
0004693.5	143.99	086.62	295.00	000.00	0	002.00
0004694.2	143.96	086.60	295.00	000.00	0	002.00
0004694.8	143.94	086.58	295.00	000.00	0	002.00
0004695.5	143.91	086.58	295.00	000.00	0	002.00
0004696.2	143.88	086.56	295.00	000.00	0	002.00
0004696.8	143.87	086.52	295.00	000.00	0	002.00
0004697.5	143.85	086.51	295.00	000.00	0	002.00
0004698.2	143.81	086.52	295.00	000.00	0	002.00
0004698.8	143.77	086.50	295.00	000.00	0	002.00
0004699.5	143.79	086.48	295.00	000.00	0	002.00
0004700.2	143.73	086.45	295.00	000.00	0	002.00
0004700.9	143.70	086.44	295.00	000.00	0	002.00
0004701.5	143.67	086.44	295.00	000.00	0	002.00
0004702.2	143.67	086.42	295.00	000.00	0	002.00
0004702.9	143.61	086.40	295.00	000.00	0	002.00
0004703.5	143.59	086.39	295.00	000.00	0	002.00
0004704.2	143.56	086.39	295.00	000.00	0	002.00
0004704.9	143.54	086.36	295.00	000.00	0	002.00
0004705.5	143.53	086.36	295.00	000.00	0	002.00
0004706.2	143.49	086.34	295.00	000.00	0	002.00
0004706.9	143.47	086.30	295.00	000.00	0	002.00
0004707.5	143.43	086.32	295.00	000.00	0	002.00
0004708.2	143.40	086.30	295.00	000.00	0	002.00
0004708.9	143.39	086.28	295.00	000.00	0	002.00
0004709.5	143.36	086.28	295.00	000.00	0	002.00
0004710.2	143.33	086.24	295.00	000.00	0	002.00
0004710.9	143.31	086.23	295.00	000.00	0	002.00
0004711.6	143.27	086.22	295.00	000.00	0	002.00
0004712.2	143.25	086.19	295.00	000.00	0	002.00
0004712.9	143.22	086.19	295.00	000.00	0	002.00
0004713.6	143.20	086.18	295.00	000.00	0	002.00
0004714.2	143.19	086.13	295.00	000.00	0	002.00
0004714.9	143.14	086.12	295.00	000.00	0	002.00
0004715.6	143.13	086.12	295.00	000.00	0	002.00
0004716.2	143.09	086.09	295.00	000.00	0	002.00
0004716.9	143.08	086.07	295.00	000.00	0	002.00
0004717.6	143.03	086.06	295.00	000.00	0	002.00
0004718.2	143.01	086.04	295.00	000.00	0	002.00
0004718.9	142.98	086.03	295.00	000.00	0	002.00
0004719.6	142.96	086.00	295.00	000.00	0	002.00
0004720.2	142.93	086.00	295.00	000.00	0	002.00
0004720.9	142.91	085.99	295.00	000.00	0	002.00
0004721.6	142.88	085.97	295.00	000.00	0	002.00
0004722.2	142.86	085.98	295.00	000.00	0	002.00
0004722.9	142.81	085.96	295.00	000.00	0	002.00
0004723.6	142.80	085.93	295.00	000.00	0	002.00
0004724.2	142.77	085.90	295.00	000.00	0	002.00
0004724.9	142.75	085.91	295.00	000.00	0	002.00
0004725.6	142.72	085.88	295.00	000.00	0	002.00
0004726.3	142.70	085.86	295.00	000.00	0	002.00
0004726.9	142.68	085.86	295.00	000.00	0	002.00
0004727.6	142.64	085.86	295.00	000.00	0	002.00
0004728.3	142.61	085.84	295.00	000.00	0	002.00
0004728.9	142.57	085.83	295.00	000.00	0	002.00
0004729.6	142.57	085.80	295.00	000.00	0	002.00
0004730.3	142.53	085.79	295.00	000.00	0	002.00
0004730.9	142.49	085.77	295.00	000.00	0	002.00
0004731.6	142.49	085.75	295.00	000.00	0	002.00
0004732.3	142.45	085.74	295.00	000.00	0	002.00
0004732.9	142.43	085.72	295.00	000.00	0	002.00
0004733.6	142.41	085.69	295.00	000.00	0	002.00
0004734.3	142.38	085.67	295.00	000.00	0	002.00
0004734.9	142.33	085.66	295.00	000.00	0	002.00
0004735.6	142.33	085.66	295.00	000.00	0	002.00
0004736.3	142.28	085.64	295.00	000.00	0	002.00
0004736.9	142.27	085.62	295.00	000.00	0	002.00
0004737.6	142.25	085.67	295.00	000.00	0	002.00
0004738.3	142.21	085.63	295.00	000.00	0	002.00
0004739.0	142.19	085.63	295.00	000.00	0	002.00
0004739.6	142.16	085.60	295.00	000.00	0	002.00
0004740.3	142.12	085.59	295.00	000.00	0	002.00
0004741.0	142.09	085.58	295.00	000.00	0	002.00
0004741.6	142.08	085.57	295.00	000.00	0	002.00
0004742.3	142.04	085.55	295.00	000.00	0	002.00
0004743.0	142.05	085.53	295.00	000.00	0	002.00
0004743.6	141.99	085.52	295.00	000.00	0	002.00
0004744.3	141.98	085.52	295.00	000.00	0	002.00
0004744.9	141.97	085.51	295.00	000.00	0	002.00
0004745.6	141.93	085.47	295.00	000.00	0	002.00
0004746.3	141.89	085.45	295.00	000.00	0	002.00
0004747.0	141.87	085.44	295.00	000.00	0	002.00
0004747.6	141.85	085.44	295.00	000.00	0	002.00
0004748.3	141.81	085.40	295.00	000.00	0	002.00
0004749.0	141.80	085.40	295.00	000.00	0	002.00
0004749.6	141.78	085.39	295.00	000.00	0	002.00
0004750.3	141.77	085.37	295.00	000.00	0	002.00
0004751.0	141.72	085.37	295.00	000.00	0	002.00
0004751.6	141.70	085.33	295.00	000.00	0	002.00
0004752.3	141.68	085.33	295.00	000.00	0	002.00
0004753.0	141.63	085.29	295.00	000.00	0	002.00
0004753.6	141.62	085.28	295.00	000.00	0	002.00
0004754.3	141.59	085.27	295.00	000.00	0	002.00
0004755.0	141.56	085.25	295.00	000.00	0	002.00
0004755.6	141.54	085.25	295.00	000.00	0	002.00
0004756.3	141.50	085.22	295.00	000.00	0	002.00
0004757.0	141.51	085.22	295.00	000.00	0	002.00
0004757.7	141.46	085.20	295.00	000.00	0	002.00
0004758.3	141.41	085.17	295.00	000.00	0	002.00
0004759.0	141.41	085.18	295.00	000.00	0	002.00
0004759.7	141.39	085.15	295.00	000.00	0	002.00
0004760.3	141.36	085.15	295.00	000.00	0	002.00
0004761.0	141.32	085.11	295.00	000.00	0	002.00
0004761.7	141.31	085.10	295.00	000.00	0	002.00
0004762.3	141.28	085.08	295.00	000.00	0	002.00
0004763.0	141.24	085.06	295.00	000.00	0	002.00
0004763.7	141.21	085.05	295.00	000.00	0	002.00
0004764.3	141.20	085.03	295.00	000.00	0	002.00
0004765.0	141.17	085.03	295.00	000.00	0	002.00
0004765.7	141.13	085.00	295.00	000.00	0	002.00
0004766.3	141.13	084.98	295.00	000.00	0	002.00
0004767.0	141.10	084.97	295.00	000.00	0	002.00
0004767.7	141.06	084.97	295.00	000.00	0	002.00
0004768.4	141.04	084.94	295.00	000.00	0	002.00
0004769.0	141.02	084.93	295.00	000.00	0	002.00
0004769.7	140.99	084.93	295.00	000.00	0	002.00
0004770.4	140.95	084.89	295.00	000.00	0	002.00
0004771.0	140.93	084.89	295.00	000.00	0	002.00
0004771.7	140.91	084.85	295.00	000.00	0	002.00
0004772.4	140.89	084.83	295.00	000.00	0	002.00
0004773.0	140.85	084.81	295.00	000.00	0	002.00
0004773.7	140.82	084.80	295.00	000.00	0	002.00
0004774.4	140.80	084.78	295.00	000.00	0	002.00
0004775.0	140.76	084.79	295.00	000.00	0	002.00
0004775.7	140.75	084.79	295.00	000.00	0	002.00
0004776.4	140.73	084.77	295.00	000.00	0	002.00
0004777.0	140.70	084.74	295.00	000.00	0	002.00
0004777.7	140.67	084.72	295.00	000.00	0	002.00
0004778.4	140.64	084.69	295.00	000.00	0	002.00
0004779.0	140.63	084.67	295.00	000.00	0	002.00
0004779.7	140.56	084.66	295.00	000.00	0	002.00
0004780.4	140.56	084.63	295.00	000.00	0	002.00
0004781.0	140.54	084.64	295.00	000.00	0	002.00
0004781.7	140.53	084.62	295.00	000.00	0	002.00
0004782.4	140.50	084.60	295.00	000.00	0	002.00
0004783.0	140.46	084.60	295.00	000.00	0	002.00
0004783.7	140.43	084.59	295.00	000.00	0	002.00
0004784.4	140.41	084.59	295.00	000.00	0	002.00
0004785.1	140.36	084.56	295.00	000.00	0	002.00
0004785.7	140.34	084.55	295.00	000.00	0	002.00
0004786.4	140.32	084.55	295.00	000.00	0	002.00
0004787.1	140.30	084.52	295.00	000.00	0	002.00
0004787.7	140.25	084.49	295.00	000.00	0	002.00
0004788.4	140.21	084.49	295.00	000.00	0	002.00
0004789.1	140.19	084.49	295.00	000.00	0	002.00
0004789.7	140.17	084.47	295.00	000.00	0	002.00
0004790.4	140.16	084.47	295.00	000.00	0	002.00
0004791.1	140.13	084.44	295.00	000.00	0	002.00
0004791.7	140.10	084.44	295.00	000.00	0	002.00
0004792.4	140.08	084.42	295.00	000.00	0	002.00
0004793.1	140.06	084.39	295.00	000.00	0	002.00
0004793.8	140.01	084.38	295.00	000.00	0	002.00
0004794.4	140.00	084.37	295.00	000.00	0	002.00
0004795.1	139.98	084.36	295.00	000.00	0	002.00
0004795.8	139.95	084.34	295.00	000.00	0	002.00
0004796.4	139.92	084.32	295.00	000.00	0	002.00
0004797.1	139.89	084.30	295.00	000.00	0	002.00
0004797.8	139.87	084.29	295.00	000.00	0	002.00
0004798.4	139.83	084.28	295.00	000.00	0	002.00
0004799.1	139.81	084.28	295.00	000.00	0	002.00
0004799.8	139.79	084.25	295.00	000.00	0	002.00
0004800.4	139.76	084.25	295.00	000.00	0	002.00
0004801.1	139.72	084.23	295.00	000.00	0	002.00
0004801.8	139.70	084.21	295.00	000.00	0	002.00
0004802.4	139.68	084.20	295.00	000.00	0	002.00
0004803.1	139.63	084.18	295.00	000.00	0	002.00
0004803.8	139.62	084.17	295.00	000.00	0	002.00
0004804.5	139.58	084.14	295.00	000.00	0	002.00
0004805.1	139.56	084.12	295.00	000.00	0	002.00
0004805.8	139.53	084.12	295.00	000.00	0	002.00
0004806.5	139.51	084.12	295.00	000.00	0	002.00
0004807.1	139.50	084.07	295.00	000.00	0	002.00
0004807.8	139.45	084.06	295.00	000.00	0	002.00
0004808.5	139.43	084.06	295.00	000.00	0	002.00
0004809.2	139.39	084.03	295.00	000.00	0	002.00
0004809.8	139.36	084.02	295.00	000.00	0	002.00
0004810.5	139.35	084.01	295.00	000.00	0	002.00
0004811.2	139.32	084.00	295.00	000.00	0	002.00
0004811.8	139.29	084.00	295.00	000.00	0	002.00
0004812.5	139.26	083.94	295.00	000.00	0	002.00
0004813.2	139.24	083.94	295.00	000.00	0	002.00
0004813.8	139.23	083.92	295.00	000.00	0	002.00
0004814.5	139.18	083.92	295.00	000.00	0	002.00
0004815.2	139.15	083.90	295.00	000.00	0	002.00
0004815.8	139.15	083.91	295.00	000.00	0	002.00
0004816.5	139.12	083.87	295.00	000.00	0	002.00
0004817.2	139.08	083.85	295.00	000.00	0	002.00
0004817.8	139.06	083.83	295.00	000.00	0	002.00
0004818.5	139.03	083.80	295.00	000.00	0	002.00
0004819.2	138.99	083.78	295.00	000.00	0	002.00
0004819.8	138.99	083.77	295.00	000.00	0	002.00
0004820.5	138.94	083.75	295.00	000.00	0	002.00
0004821.2	138.92	083.70	295.00	000.00	0	002.00
0004821.8	138.92	083.72	295.00	000.00	0	002.00
0004822.5	138.89	083.69	295.00	000.00	0	002.00
0004823.2	138.86	083.66	295.00	000.00	0	002.00
0004823.9	138.84	083.65	295.00	000.00	0	002.00
0004824.5	138.81	083.63	295.00	000.00	0	002.00
0004825.2	138.78	083.60	295.00	000.00	0	002.00
0004825.9	138.73	083.59	295.00	000.00	0	002.00
0004826.5	138.72	083.55	295.00	000.00	0	002.00
0004827.2	138.71	083.52	295.00	000.00	0	002.00
0004827.9	138.67	083.52	295.00	000.00	0	002.00
0004828.5	138.65	083.49	295.00	000.00	0	002.00
0004829.2	138.60	083.46	295.00	000.00	0	002.00
0004829.9	138.60	083.46	295.00	000.00	0	002.00
0004830.5	138.57	083.44	295.00	000.00	0	002.00
0004831.2	138.54	083.43	295.00	000.00	0	002.00
0004831.9	138.53	083.42	295.00	000.00	0	002.00
0004832.5	138.49	083.41	295.00	000.00	0	002.00
0004833.2	138.46	083.37	295.00	000.00	0	002.00
0004833.9	138.44	083.36	295.00	000.00	0	002.00
0004834.6	138.41	083.33	295.00	000.00	0	002.00
0004835.2	138.39	083.30	295.00	000.00	0	002.00
0004835.9	138.37	083.31	295.00	000.00	0	002.00
0004836.6	138.32	083.27	295.00	000.00	0	002.00
0004837.2	138.31	083.27	295.00	000.00	0	002.00
0004837.9	138.27	083.24	295.00	000.00	0	002.00
0004838.6	138.26	083.22	295.00	000.00	0	002.00
0004839.2	138.20	083.23	295.00	000.00	0	002.00
0004839.9	138.18	083.20	295.00	000.00	0	002.00
0004840.6	138.17	083.16	295.00	000.00	0	002.00
0004841.2	138.14	083.17	295.00	000.00	0	002.00
0004841.9	138.13	083.13	295.00	000.00	0	002.00
0004842.6	138.09	083.12	295.00	000.00	0	002.00
0004843.2	138.07	083.11	295.00	000.00	0	002.00
0004843.9	138.04	083.09	295.00	000.00	0	002.00
0004844.6	138.03	083.06	295.00	000.00	0	002.00
0004845.3	138.00	083.06	295.00	000.00	0	002.00
0004845.9	137.95	083.03	295.00	000.00	0	002.00
0004846.6	137.92	083.01	295.00	000.00	0	002.00
0004847.3	137.89	083.01	295.00	000.00	0	002.00
0004847.9	137.87	082.98	295.00	000.00	0	002.00
0004848.6	137.85	082.97	295.00	000.00	0	002.00
0004849.3	137.81	082.95	295.00	000.00	0	002.00
0004849.9	137.78	082.94	295.00	000.00	0	002.00
0004850.6	137.78	082.91	295.00	000.00	0	002.00
0004851.3	137.74	082.90	295.00	000.00	0	002.00
0004851.9	137.73	082.89	295.00	000.00	0	002.00
0004852.6	137.71	082.87	295.00	000.00	0	002.00
0004853.3	137.67	082.83	295.00	000.00	0	002.00
0004853.9	137.65	082.83	295.00	000.00	0	002.00
0004854.6	137.62	082.81	295.00	000.00	0	002.00
0004855.3	137.60	082.81	295.00	000.00	0	002.00
0004855.9	137.56	082.76	295.00	000.00	0	002.00
0004856.6	137.53	082.75	295.00	000.00	0	002.00
0004857.3	137.53	082.73	295.00	000.00	0	002.00
0004857.9	137.49	082.71	295.00	000.00	0	002.00
